chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-12 17:00:00,WETH/USDT,uniswap,34446.86,0.0,34446.86,"[24442189, 24442312]",2,"[""0x2fd98bc0c7d4f164e9d9c745c2153f82de6e8b3b9736614c8e806098fe585cd7"", ""0xe8df1ed734728fceb0abad589060995715642f40ac4183ff6e64ab2b234c9538""]"
1,Ethereum,2026-02-12 18:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24442360, 24442535, 24442575]",3,"[""0xb6120b78a882fc48e9b4a39c63ac088a28f8f97599525d98ff012dbcaa908dc6"", ""0xb4ed5fc35f329740314083cb96d04caddc9b3bbcb11eb788f19a24666740c129"", ""0xf2f881badfef2ac4142db06755b0caeb5a3375616eb105475e95d5c24288e161""]"
1,Ethereum,2026-02-12 18:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24442578, 24442613, 24442629]",3,"[""0xa3c6284b5587e74062d564085636219ff394738bd76e2f09f59945182efac638"", ""0x297f1744e42d07dad415231467bf58a0b96a18e0b3793c7b6cbfbfc5ca805fe8"", ""0xa8e2048733725d60680d767811c573b5abb38390c253ef26d230671405752163""]"
1,Ethereum,2026-02-12 18:00:00,WETH/USDC,uniswap,0.0,17928.78,-17928.78,"[24442348, 24442351, 24442362, 24442565, 24442583, 24442590, 24442597, 24442639]",9,"[""0x21b77186e94dcb0742b482c19ff732852d9792118c6f7abe6891561d77f00c33"", ""0xdc533114323c6df1088251f949aa59f5dc4a7f8096e297817e3724c0d181b205"", ""0xdc533114323c6df1088251f949aa59f5dc4a7f8096e297817e3724c0d181b205"", ""0x56f6202e8cfc7abc790805f9e2ed27d4ab32fc3c3be1bb1ae7625f795d83d16c"", ""0x85eb7e721bb9a6114acf96a951d874c526350d23a26c7f482600179e84bcf8c3"", ""0x5bf470430cfee0e4386e6f051ca768e28f4781a5ee0d9df19eb2d12f11051484"", ""0x8dda4da146820bf2c34a433ec17d8c510f4cbf441c1c4c952391633bac3178e2"", ""0xd7f806ba709cb7bd3cc7fa4784e357dd4958d7c6f0236e637759f6c24f9fb88b"", ""0x11a34e8bc8ad425ef186df8fc056e0788877dba30dc5904d68114eb80b4ad04a""]"
1,Ethereum,2026-02-12 18:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[24442386],1,"[""0x4b29f90c113531e3bc648528269c2058d2c85927813db320f9befc56583eee94""]"
1,Ethereum,2026-02-12 19:00:00,WBTC/USDC,uniswap,0.0,504.41,-504.41,"[24442746, 24442765, 24442784]",4,"[""0x5351beb26aeb34ed3cd949d783fc08ee147ac596cb9fc9f633c9cf90616fc5e5"", ""0x5351beb26aeb34ed3cd949d783fc08ee147ac596cb9fc9f633c9cf90616fc5e5"", ""0xa6ce84d5d8d56ce18862c4cf6a172c3f6861a34166eed0309cec6226c35638c7"", ""0xf56d26f55d43f8ab2bbcdf6c9c7195397cbc617b51c819fee60abeac029bd67d""]"
1,Ethereum,2026-02-12 19:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24442886, 24442916]",2,"[""0xafe679d8cf17636517b60bf0fb7e263812a35ec96650738c285bf0b159802c28"", ""0x81ff786cf1e33dcece6a012a6b9e753f53dc1b666ae206a3285bdad658147f55""]"
1,Ethereum,2026-02-12 19:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[24442756, 24442764, 24442776, 24442793, 24442811, 24442838, 24442845]",7,"[""0x6b0e08f90e5abb33aaff3a781c73fc15d004dbe35e3a0a4e2860ed1635b53bc2"", ""0xac173b63965fbc4764905a9e6e63e0cc000e34f16353451314e836b5e9df08e9"", ""0xc42abf512cbb9dd89c4aae8f661fab29d071167307a94751474f2ddd03e04ff9"", ""0x76d8ec9ce0760bce1892976a006304b5eb9ad410a82247f0d936f6b84c3662ee"", ""0x3780edec810e07673913c1369081f83226b6aaded8e5b9ddcc6888e6866540f6"", ""0xe4d39117675cdcf0f580f5ca19eaf9035f190498760709e7d4ffef2c0753dbb8"", ""0xacbce2aafee539a565980fb64fbe9c286c89c298854b8599af092ba73fa3ea68""]"
1,Ethereum,2026-02-12 20:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24443164],1,"[""0x206c2005820f7d41601f6a0c575348fa4af76fabdabc1cdc78a4bb0ab991b77e""]"
1,Ethereum,2026-02-12 20:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24442966, 24443022, 24443222]",3,"[""0x7a92acda21d7a254aba939533923c20fb358db1ffc9ce2e3a004aa3a036509f2"", ""0x896b2293586e66c97314fd7215c02add42bc0e9e3d733beda27a0e2c4d44334a"", ""0xde96df7e4c0cf6454ed107a0e15559cadd4bed369d7c5309f313523cd270f3a2""]"
1,Ethereum,2026-02-12 20:00:00,WETH/USDC,uniswap,8693242.78,11078134.39,-2384891.62,"[24442942, 24442958, 24442988, 24443025, 24443045, 24443060, 24443094, 24443141, 24443143, 24443145]",12,"[""0x1f2fcd98eaf7d12d020b036e1b3969df9d6a91e9b4105ab5f1d14e0cc55d5e1c"", ""0x01b0387eeab9eb86e01edf1f061c71ccd85288bb8e67269fa662b190d065d9b0"", ""0x49682099d17cc652673eda353e9b825fd2e8cb8efc7792bab9d14627b42e3f4a"", ""0x2cdb4e28da0518027051e2039aec3edae6f2fd075b52279e053e308437e97811"", ""0x16a2aa0b51c652335463b4b19aeab3f3066c0e25b5b1e81b9904b77b324341fc"", ""0x6a2a7b95d7ed461501fdaea5be6fb7f65de06204b214af6a69cf4a9bdb29e6d9"", ""0x6a2a7b95d7ed461501fdaea5be6fb7f65de06204b214af6a69cf4a9bdb29e6d9"", ""0x4134aa57e4c0ef44c44f3168e3d9fe7350e068e5f903519599626e6822435c85"", ""0xb54e287d464bf1207a78a6111958c09486ba429003011ede3eb11074d7ea6cc5"", ""0xfb3042a047a26133d9d75400c8f5ba6beab43386006d77d5472ada542aca0318"", ""0x4ff3354555d64d0a2e57c27e86f2d4385789a1e9592573b222aca6eab23c5408"", ""0x1f2fcd98eaf7d12d020b036e1b3969df9d6a91e9b4105ab5f1d14e0cc55d5e1c""]"
1,Ethereum,2026-02-12 20:00:00,WETH/USDT,uniswap,0.0,29808.87,-29808.87,"[24443040, 24443091, 24443205]",4,"[""0x32ae4bafd10ace2b0a087386b81caf936375fa6ab9360f520072d5c21299951c"", ""0x6688d200abe5e536b3ba42201cd8244f9aa838694933e39715e94fe7744eef13"", ""0xd60ac10852ca5e12c4affb15d42d593597e3a8401fdd0116169650e2ee5ca662"", ""0xd60ac10852ca5e12c4affb15d42d593597e3a8401fdd0116169650e2ee5ca662""]"
1,Ethereum,2026-02-12 21:00:00,WETH/USDC,uniswap,0.0,483591.81,-483591.81,"[24443245, 24443350, 24443351, 24443354, 24443355, 24443396, 24443398, 24443425, 24443469, 24443488, 24443494, 24443500, 24443521]",14,"[""0xfd248682b893b78d593418c37495f6a4f10745c81255d903cacfe227f669fe17"", ""0x6b31142b362291f1862818f29ff98200f72b8701c381a3cfd7149152cfee4606"", ""0x462084a0d4372d23d2b0be6294a8d148660cfea21ecea079712ae8b9b7a3f178"", ""0xba51daca37b93abc1e1c9cef2b469a4b70d5f9d387f93379e78e8e883900842b"", ""0x74e7746ef776ba89b1f03ba53a8dda515c5fb7d139ca39f1fe71351b428cbf3b"", ""0x2edad876d9b8866bdf1242ed1e485230bab5ef71e930be05a9912809a27323bf"", ""0x809ed56148095c667fafb0c65ada6b5be746dd5902433c0d2ff1ddd0aa3fcda3"", ""0xa9dcddef9d1308bf573737fd8115278da58ad8d111cfcee867928085f8fd898f"", ""0x4db6d85542f15340b876481eb6e6f05a2e4647c3a46518ad2087fcc540f472d2"", ""0x716ab0ecc51737af499b8531e1e468ff030505a980ff099f2ff142a9a5765ced"", ""0x729809775350895e1af9453864824a1aa9e6dccfbbdab4b9989176618acde123"", ""0xad0fa149bb273982ff711851406a5707ed166985bffab5aa220259d3e8b330b3"", ""0x1f7ea36daddd1156bba59cb31cc00d0edf1035c5dc9300d4989be7bca43a4de8"", ""0xddea5975f293f5ebc8540092d0f527d4e0c5d46a9ead8818a8c44d89fcb21857""]"
1,Ethereum,2026-02-12 21:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[24443496],1,"[""0xf35fa504d00b59cd969327fb5f4d949eb3730c1b6457a1f5d7870853a9d8d8fd""]"
1,Ethereum,2026-02-12 22:00:00,WBTC/USDC,uniswap,0.0,6184.2,-6184.2,"[24443655, 24443784, 24443804]",3,"[""0xb5b6b42b54ca2aa4c3013963dc5231df64af849507d8cfedd8abb6755ad8ca73"", ""0xae567363e22ef0fd13e8aeceed2c906b0007b4801402798be26060ecfc547616"", ""0xba2b7791c26974770a8d4d228f86b100a87bd8eff6f3843355aa172d9dbf2a24""]"
1,Ethereum,2026-02-12 22:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24443642, 24443821, 24443825]",3,"[""0xd2c314b3e20f9d6a36c7e2ae36af9f5dcecc84a3981448d0851e36f53f990359"", ""0x1133cbd94f9dab957f927b89a824efbe838a1ba8340e45c9326f5b53ade7a279"", ""0x88bb6efeef8379e0ff05c54ee52ae29728357315b2e5b49b59749376c785ea23""]"
1,Ethereum,2026-02-12 22:00:00,WETH/USDC,uniswap,8641396.05,8641405.99,-9.94,"[24443550, 24443734, 24443828]",5,"[""0xd65a71bb95f31fe2a5b2e0492160e6fceea4eab0591653556aa2dd0e11c2a200"", ""0x998d5c263969b4bd49caac65a3d667e7d6dacb8cb18275a0edb70d8f2bbca8d2"", ""0xf858367bcff43f6a626bc6688f0c7d507e9974282dbace67393f389e0b19a4f1"", ""0x998d5c263969b4bd49caac65a3d667e7d6dacb8cb18275a0edb70d8f2bbca8d2"", ""0xd65a71bb95f31fe2a5b2e0492160e6fceea4eab0591653556aa2dd0e11c2a200""]"
1,Ethereum,2026-02-12 22:00:00,WETH/USDT,uniswap,0.0,163174.93,-163174.93,"[24443750, 24443805, 24443819, 24443825]",4,"[""0xe889db2d13625d3be738742289253ad0012ce203b6f27088b4797a2396020d07"", ""0x616a532518c3a6e0fa2efdf94ad472427cde9e05c7274e37aa5ec01caa264ea6"", ""0x50ba31d617cfe113c8fceadf8c294433554468709185b07da95562be3d9522ae"", ""0xd3745c3e9c7e5b903e13400f6780b5fc2ead3c7b432cd46947a87b0d1f19f016""]"
1,Ethereum,2026-02-12 23:00:00,WBTC/USDC,uniswap,0.0,2441.65,-2441.65,"[24443916, 24444024]",3,"[""0x7813d053a1478b7455c181720a0b3c7b5d9e8bbdaea04a3eb5eaa3eef291e652"", ""0x4ff71eb8831e8794760eb79796ef440c841d3e7dd7963f53b4bb5218be659a5d"", ""0x7813d053a1478b7455c181720a0b3c7b5d9e8bbdaea04a3eb5eaa3eef291e652""]"
1,Ethereum,2026-02-12 23:00:00,WBTC/USDT,uniswap,0.0,357021.33,-357021.33,"[24443882, 24444072]",2,"[""0x34174cda42875ee5195fe4c37b8f9e4c7567393610f1b522a8697dac00452d42"", ""0xabf6c65fa3bde23c80d889b34be358db3cd228367e6b4575c541e49e85fbb2e5""]"
1,Ethereum,2026-02-12 23:00:00,WETH/USDC,uniswap,0.0,768278.75,-768278.75,"[24443861, 24443946, 24443951, 24443976, 24443979, 24443990, 24444040, 24444122, 24444131]",10,"[""0x0541f4d586f031a0b5a74877a86b059e8129ac9374f85ce16571a63c9f6d7cd3"", ""0x209497d8e5926dd2c58042dd6e7439cbc6d2504d260b5c0a61a34023a8c888e9"", ""0x8a72c210f90ca1aef5225e794c57531363c9b38e0842953300aba0da2e355fd8"", ""0x55d634a9cb7e91e33bd61fc77c6584fb534892a071ee8e5a682d3e94aad5693e"", ""0xfbd80fd5cda14626d926ae17200fdd595cf6d63c79217441423391f069e8cdc7"", ""0xc8d458fd633294942b2c97c334ce2bb8f1b8b8abb596bd6bb5966fac467b3286"", ""0xabd17997a8972b96ca2922b60c3013c4a6bf7dd3c5846fb5c4521ae9d52b927f"", ""0x14cb91dcbc425169b8b3c30fb3d61265965e474b9d4fdacc1b24d40a1afcf3c1"", ""0xb58cf36e6c854018f1d36595899746eb206c153386e0b4cd2f6632ed7eaf2610"", ""0x0541f4d586f031a0b5a74877a86b059e8129ac9374f85ce16571a63c9f6d7cd3""]"
1,Ethereum,2026-02-12 23:00:00,WETH/USDT,uniswap,0.0,2392.7,-2392.7,"[24443860, 24443879, 24443951, 24443971]",5,"[""0x0541f4d586f031a0b5a74877a86b059e8129ac9374f85ce16571a63c9f6d7cd3"", ""0x0541f4d586f031a0b5a74877a86b059e8129ac9374f85ce16571a63c9f6d7cd3"", ""0xc1ff4fce155d163772d4b6bd4343fb3b949d096cf09287e64629c504554cea24"", ""0x32ae88c126fe360329f0e0488ea0351aa8316cc860cc82de67f6851cc0e4b4a2"", ""0x33127a16bb448e5b57870fc55716a02c0e85d5f35a5c93275d3aecd67cec3024""]"
137,Polygon,2026-02-10 00:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82780951, 82780988]",2,"[""0xa6caef2e942befb3afdcbf62ba914e24600d1d8c919c2ec52b2e6e3d0ec41965"", ""0x3ef6f219ef807617bc1cd61eaf4677cd0fff78ee49c316ee244c0d5cc6b9445e""]"
137,Polygon,2026-02-10 00:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82782259, 82782309, 82782335]",3,"[""0x95f19171f0282359edab5f60a6e7dcaafaf3448f67272d4980522c4124beca34"", ""0xe1356ac09c28bc2fc760a30721d9490a75313406dbe0b307fbbb9ea20cbdd698"", ""0x1bae72978b84ae494c5d38b26e7f18fe34ff5a304b0cffd3fd6aba6e56589f5b""]"
137,Polygon,2026-02-10 00:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82781388, 82781531, 82781632]",3,"[""0x791e41dddaaf293329123cc3b81d1109becd2e4e39d6d5f1eaf19b9e27b8b4a0"", ""0xdc7345e8820d335b8e510454c5360b4b8a048264c02247ad62f8c1d88d649822"", ""0xc22e6fd9be0ccf3a61a5c7a4ffa297d33ba59ffecf6ba8d2b8658b46118a8c86""]"
137,Polygon,2026-02-10 01:00:00,WPOL/USDC,uniswap,0.0,8.1,-8.1,"[82782736, 82783407, 82783630, 82783880, 82783898]",5,"[""0x5f4bc477c4b9bc26db3f3ef257421dc3eee7bd77b3f81c75c40bb25e9743a423"", ""0xd34194693cdfaaeede7fe70fddaf169e4e9bbcf0a6a5ad0af40066cfaf3e5a92"", ""0x564190ffd88fdcc896c39c7d0f0370f82010b04294980c7ca146ead019a1001a"", ""0x696947fd31d63c8571b50535262b828890c62c4f5eae952d961a8c382e9b571a"", ""0xd18b12478bea5937b429a688030d1dce1a7eefd5eb572749dcfc4985cb7c233d""]"
137,Polygon,2026-02-10 02:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82784847, 82786018, 82786041]",3,"[""0x3556cf19225e55916f56029ab63e329f2985762db742e3875fe50f37c0043bb3"", ""0x310acfe45e8d677fcbacbb381ab3552444b376a71bb7bef43c2c2248632d496c"", ""0xe08a9b98b06f6eabf5d3fa4493b9c3451a7ee3395a3fba88bfcb6e5c81f4694e""]"
137,Polygon,2026-02-10 02:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82785198],1,"[""0x2af5435a03d1feefc51af17763f8ab3e563676aedd13bf2619c4b20e727123ba""]"
137,Polygon,2026-02-10 03:00:00,WETH/USDC,uniswap,0.0,9122.52,-9122.52,"[82786962, 82787406, 82787422, 82787604, 82787943]",6,"[""0xd6f412215f01682a82275cf4d2ed2304e7a115dac2c4521adce434b4821dcfc0"", ""0x189912b37562ae5ff42d0f1f90419922de180babe459edcdc0d6207516324145"", ""0xd6f412215f01682a82275cf4d2ed2304e7a115dac2c4521adce434b4821dcfc0"", ""0x2e4c499409a86add8b8ec34322d96150310f2f1b79fe621a1b392adc2d988d71"", ""0x87ba398db324526e4f606d3107b1e4b521bd80f50c386fc04024b293c5a6d6fb"", ""0x9cd92cdda58313135a99d705b90595275ee34cec89fdc145ac8278139b7bdaab""]"
137,Polygon,2026-02-10 03:00:00,WETH/USDT,uniswap,0.0,1.12,-1.12,"[82786482, 82786585, 82787047]",3,"[""0xf5baece1e6cc703e8e1ed5eb0f451cefa6be5bc8da6624d3330348dfc0d9c7ab"", ""0x0021360cd38c60a8a278d221fe91958692d2903fab14b7d1bade60510706961b"", ""0x12f75d991f3428644d4f9a1dc139d58ee0f8a39f0af9ff6d89de8668ffd6ea23""]"
137,Polygon,2026-02-10 04:00:00,WETH/USDC,uniswap,0.0,2512.19,-2512.19,[82789360],1,"[""0x31fa3fdaef98b9f48b9d45948341010b2b5e1b72fbed2c2596ffd15dcdbc7ab2""]"
137,Polygon,2026-02-10 04:00:00,WETH/USDT,uniswap,0.0,20.07,-20.07,"[82788696, 82788727]",2,"[""0x8b9253ff6a9edd8211a4d9c98c2d62441fee2686987fad39d72881cea9eb46c7"", ""0x2321bba81a2cbfa79c89ad6ba32073d9b03421c0e2ecf9d32a15e8c6919d0f04""]"
137,Polygon,2026-02-10 05:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82790682],1,"[""0xf3cc40067577030b83eb7da319a555ba0126f7abbe71b2c2303cc07bca5c70f1""]"
137,Polygon,2026-02-10 05:00:00,WPOL/USDC,uniswap,0.0,31.65,-31.65,"[82789880, 82791226]",2,"[""0xc66b0ad6168ff5da3764c279082379f94945a552442f7399f3636638d0d467d8"", ""0x503363d06fc8039729b49d60f0e6376461765a583f223a982d72df044fdce038""]"
137,Polygon,2026-02-10 06:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82792232],1,"[""0xf41051973a4186ea17de86c437644a4e028600b1c33692196ad25c4eb85ee120""]"
137,Polygon,2026-02-10 07:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82793723, 82794002, 82794009, 82794016]",4,"[""0x9b6f8cbabb2ab09db664b9cbd91006cc277746ddbe9ebd1f83a88be2321debbf"", ""0x91b14bf53451af45c3c1b4d3b0119aed67d295afb07ddc7ec208f5007f7e13f6"", ""0xa10f98ed25190325e1ed4c9cdb2872b67ac82dbc978aaaf85e1c36921e599233"", ""0x0783046db92ed35507a4fc7e14e24b1d13b5f405a6ef1c654a2a49072d9195f3""]"
137,Polygon,2026-02-10 07:00:00,WPOL/USDC,uniswap,0.0,92.15,-92.15,[82793453],1,"[""0xa3c7fb9ca2bd8e0576cd1e525b060cbe42ae7c3aea1cbbd02583177db0574fe9""]"
137,Polygon,2026-02-10 08:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82795212],1,"[""0x8e31f0e2f37a452d83ed8a3e14f23f8c741ff9628c9789851efd5c26f2147efe""]"
137,Polygon,2026-02-10 08:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82796805],1,"[""0x3083c0038c540bac04934ea22f31a33663dd75ea71e487030a09e17739c0c8ee""]"
137,Polygon,2026-02-10 08:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82795604, 82795616]",4,"[""0x7601d0cb9c51d5f979534f6dd16e872944cc372d18fea060ded0aea96cba0f5b"", ""0xd075b08af0fc68d7e6d91a0de53333bb093df5c2b16bbf0299e4d102eef90a5c"", ""0xd075b08af0fc68d7e6d91a0de53333bb093df5c2b16bbf0299e4d102eef90a5c"", ""0x7601d0cb9c51d5f979534f6dd16e872944cc372d18fea060ded0aea96cba0f5b""]"
137,Polygon,2026-02-10 09:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82797962],1,"[""0x704b3f50c53ea33afa6a4472ca5e842d9732ac2add4ae4226f1bf8587258caed""]"
137,Polygon,2026-02-10 09:00:00,WETH/USDT,uniswap,0.0,0.61,-0.61,"[82797155, 82797589]",2,"[""0xcdc1cc70a8964afe3269addb089ffaf1da52823fea910024865c3e1a3827ca3d"", ""0x85b21c979718b5d3d4bf47bf99ff65f30f7b6dcb3bf2f142b32a9ec20cfc9e11""]"
137,Polygon,2026-02-10 09:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82797223, 82797540]",2,"[""0xf86cbe26cf4da98a47fe94bf2be742a8a7b66e21541890c2867842af6f7712e2"", ""0xfee6677dc06de8f566261d9bf2657a45ff7cdb21f285fe083599327cc7d8cf94""]"
137,Polygon,2026-02-10 10:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82798991],3,"[""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425""]"
137,Polygon,2026-02-10 10:00:00,WETH/USDT,uniswap,0.0,0.78,-0.78,"[82799539, 82799880, 82799892, 82800103]",4,"[""0x0c283713a32981f23fe15570ff2bcf6cb5088ddb2789f54803e9bff4b926dedc"", ""0xccb1cbff3cc3099cd7453724836c6f9d465f4d9353bdbb0b26b00650ac001cd4"", ""0x60412b1cf44f987eb43662fc6e3bb24632e2d0875e17e11d0b560c504eed9822"", ""0x948eb0908c39a29463129691449fe97ccf97e7763b2baf34530a4caf748a66b2""]"
137,Polygon,2026-02-10 10:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82798991, 82799216]",4,"[""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0x6d5f61ccb7960f4dc75b0eae72ca54df72355e9b18824cef833d15ff958d7a59"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425""]"
137,Polygon,2026-02-10 11:00:00,WETH/USDC,uniswap,0.0,10.88,-10.88,"[82800957, 82801769, 82801857, 82801867, 82802150]",5,"[""0xff865fce537e2158408381d5812be14f1f4c2b5db555abab875957499452319f"", ""0x09895468db60f990263d92de0d502d33c6e5894112b6a2730c5849f3353e83d7"", ""0xfbd8effcfc19889cd0be12276f1ce3233916e823db10830152b22283459f2a9e"", ""0xd005dbaffa53a8c7bc6701b71218acedb1f23dd9e40dcaae3a5729cbebe04b40"", ""0xfbee442fcb202262f9563a876b0db8ab9e29be544589b71d81cae53ea5c70d1a""]"
137,Polygon,2026-02-10 11:00:00,WETH/USDT,uniswap,0.0,4698.86,-4698.86,[82801812],2,"[""0x09c9524459551d3fedb45b6f74f2d17a0b1406a212cf95fa207fd46f069669e9"", ""0x09c9524459551d3fedb45b6f74f2d17a0b1406a212cf95fa207fd46f069669e9""]"
137,Polygon,2026-02-10 11:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82801607, 82801642]",2,"[""0xc367a430b6dc2be1149a673dd259d6fbe3e6688a5da9301dd31682e5a069369d"", ""0x61c971c83ed3f26027e25bc516e5738cf22a9a18a9a21df7504ed53b0eb3526c""]"
137,Polygon,2026-02-10 12:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82803662],1,"[""0x4622ee4376054379fefc249be2d04fb365f06e8502adac8a521371a6b793f2e2""]"
137,Polygon,2026-02-10 12:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82802653, 82803521]",3,"[""0xe8b2c06017fc0e23f0e5e692850451c7eae7b1c6508f69a4eb1ba07a2216f95c"", ""0x6b8266d9abb152e82cc8679490857130f0e4f89a1f2307ac2425472726387492"", ""0xe8b2c06017fc0e23f0e5e692850451c7eae7b1c6508f69a4eb1ba07a2216f95c""]"
137,Polygon,2026-02-10 13:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82804360, 82804770]",2,"[""0x1c4736ee50017d6b7e13fcd3389f727f209c7bf2b2a6d774a7c62b6f122c8214"", ""0x68939f2efe38a56e1c3c514d9b32890d9b874058f539180bec12fc559862511a""]"
137,Polygon,2026-02-10 13:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82804781, 82805357, 82805896]",3,"[""0xd742e4fbff82b5318049c61c8135e87d3775455ef48c535f148a3503c1ec1cd0"", ""0xdc2968faad124f159540c0c813e7cbe4a4629b44c4a7ff15187d4c809820d2aa"", ""0x44be6f328df32fcd9df7027bedbecef2698931e07bf90ccf80a6c4283ee57cd0""]"
137,Polygon,2026-02-10 13:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82805698],1,"[""0xfd51f392cc3c4b868ebeaff91dc6ddaab9c1d61e24c39386506deafedc6d270e""]"
137,Polygon,2026-02-10 14:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82806353, 82806446, 82806773]",3,"[""0x3bc2d7ab1572b76a3886132acfdba88bd064321a25c426265f9b951c35cd5a8f"", ""0xfb6e5b6aa8c359239b6594a2e0604777d23a0aae3ecb7bbc904d1af3cec54d13"", ""0xa4cbb5ae1c0bbed8e5200ac72ec5aa08a7e7888c0fac75b3dc252a2881453285""]"
137,Polygon,2026-02-10 14:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82806705, 82806798, 82806832, 82806997, 82807053]",9,"[""0xb86e6e428dcf543ed2cfdf48c37620c6ebff544e687542ea3647e1414a05bff3"", ""0x383e9618e125d8a13c752b937f209241f6f6584973a86bb54532b65f4fea8565"", ""0x6bb3cb483900fb793358d3246e2d928c4c3a9c3322e58ea9970e03f348764029"", ""0x6bb3cb483900fb793358d3246e2d928c4c3a9c3322e58ea9970e03f348764029"", ""0x383e9618e125d8a13c752b937f209241f6f6584973a86bb54532b65f4fea8565"", ""0xe2fbc5e684b2512876e860aed54bbdf3a1198693523e6b828fd8d5e318911726"", ""0x067be8999eaf946b441dc35fe840f1906952e821412a1bcbfa60aec76e040022"", ""0x067be8999eaf946b441dc35fe840f1906952e821412a1bcbfa60aec76e040022"", ""0xb86e6e428dcf543ed2cfdf48c37620c6ebff544e687542ea3647e1414a05bff3""]"
137,Polygon,2026-02-10 14:00:00,WPOL/USDC,uniswap,0.0,1542.9,-1542.9,"[82806013, 82806596, 82806619, 82806656, 82806661, 82806938, 82806994, 82807305, 82807466, 82807477]",13,"[""0xb604a50a6b10782afd4042f1019f567ed0445af9dd5352ec035dcca7235c85e0"", ""0xe654436908e63930d63b09c8edcbfa4ca077b5c21af1ac3a961c0dc60e45d5cb"", ""0x462f6d5d7026afe1796a9fcdb9631bd1a06e32087607b0928ad88a6201997fc1"", ""0x62398b29d5beabc508cc5ac57c30f829055447ae5d629e5fcde4fd7286462652"", ""0x62398b29d5beabc508cc5ac57c30f829055447ae5d629e5fcde4fd7286462652"", ""0x0a713faa13b7a67583d704814ada35589246bfba780f46952391b7e1bfae0f0e"", ""0xbb334e8d024f57f6fc7926f801e9a84a7aeccd18f0ee75c4226730bb232496b4"", ""0x97d7b5074b90ac68f1d94a9b76b807e74a914ce4f6677c8f33c7749f0b3f2595"", ""0x1c215df46233a88d4628ba3aedd930c7d1ef21ef489088d04ce06c5ddfacc306"", ""0xfcbd91f8926e6af99ae263bb66da68cbf07cefe1983bc510cf1b183dbb187c3e"", ""0x713a278839d20edb8140cf05fc0b293810c8f597c0518fff6fd9ac04605162cf"", ""0x713a278839d20edb8140cf05fc0b293810c8f597c0518fff6fd9ac04605162cf"", ""0xbb334e8d024f57f6fc7926f801e9a84a7aeccd18f0ee75c4226730bb232496b4""]"
137,Polygon,2026-02-10 15:00:00,WETH/USDC,uniswap,0.0,5.05,-5.05,"[82809184, 82809260, 82809440]",4,"[""0x69033734046058822316270cbd6035ff7c7623891a45b7c2e082b12e7ac16334"", ""0xa5b4a44e5ea8b63717473c4a0eba5c2399d2170c55dd640b50402557c64669dc"", ""0x69033734046058822316270cbd6035ff7c7623891a45b7c2e082b12e7ac16334"", ""0x10b54f38492e8a60d647dcf25db7634c59d7574e7b41eb147b2a86b0da6169f2""]"
