chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-11 19:00:00,WBTC/USDT,500,uniswap,5051.22,4,"[24435531, 24435614, 24435672, 24435722]",4,"[""0x019f515d2369f6997c528c482fb79003b644e85bf0474c1ae3cdd4d88656ea52"", ""0x8507cb1def04a280884fda69a398f72395195a25b084f77dfef645f5768b6ea3"", ""0xd7d313586f044cab1b5ab0349d11d3815d4162da866895a06a8072efa6e9e00b"", ""0x39666bf290c0e00c2c926bcee8557cfbe2c07a46e5de5ccb43cefb708d3cab93""]"
1,Ethereum,2026-02-11 19:00:00,WETH/USDC,500,uniswap,996820.3,4,"[24435573, 24435580, 24435581, 24435735]",4,"[""0xd6aac396eeba3b55eb6137dba087f006d9c4fdaebe12ae754596f55ea979feff"", ""0x2154dde006510d379cffe86f8ed5fc120de14c9204f9846f0368f4788051a06d"", ""0xf575c95f32ae80266a5a95e57ba5b552fc9cad48a91a45fa6994cf97367ff5fa"", ""0x834d0bad575dbe24eb997d12c6cd26170d09133c4d54822fd7ddabfddeb73b4d""]"
1,Ethereum,2026-02-11 19:00:00,WETH/USDC,3000,uniswap,109.4,3,"[24435611, 24435620, 24435652]",3,"[""0xc5b45a49e9aed6e2ee2677a749727b58bf58463b3b5ebbbb3a213873775f6f3a"", ""0x084a596f1a8adedbe6df12aa6054139494f79c2aa7753ff930fdd9a1345f873a"", ""0x42af72728fde28cb6c2d4253f766cbd5f9344903b514395bc28591b0d9f80520""]"
1,Ethereum,2026-02-11 19:00:00,WBTC/USDC,3000,uniswap,370.77,2,"[24435584, 24435589]",2,"[""0xa563340870f4378f57bc2d618ef7d73d957e63d6b1005b40fe4ccf9375e3a819"", ""0x80e3abf94eefa3121cb8688dc0905194d06ba62d7bcd7e472c59bf50105918a1""]"
1,Ethereum,2026-02-11 19:00:00,WBTC/USDT,3000,uniswap,32.31,1,[24435665],1,"[""0x19835955441422303a4b5433f8b29e12dfd7a355ebbf59808c331411a7a78d59""]"
137,Polygon,2026-02-11 19:00:00,WETH/USDT,3000,uniswap,4.92,2,"[82858584, 82859969]",2,"[""0xd72316324ad6ee5588b000ffab5c049a2eb8fd5a6f90f2f3bba2e94942fbbf61"", ""0xc2cc80bb00a174d05d9a618af15bb1f30654c23a18903a236862fcdc6f639b14""]"
137,Polygon,2026-02-11 19:00:00,WETH/USDC,500,uniswap,21.36,1,[82858395],1,"[""0x0aef42f2a36bd7013f682141ac5acec8d1b4b65379991316029826429b2ce60a""]"
137,Polygon,2026-02-11 19:00:00,WPOL/USDC,500,uniswap,712.24,2,"[82858448, 82859509]",2,"[""0xd835a6bddbe52b246c8eaeb7c9072d1c7f186f1adbc2fa78db7ae953165c4f40"", ""0xe19a06b47123cd27fbf9ddc10a41860083b3f2a1de413ef987fb0174449316f0""]"
1,Ethereum,2026-02-11 20:00:00,WBTC/USDT,500,uniswap,2495941.24,8,"[24435814, 24435841, 24435864, 24435902, 24435912, 24435916, 24436023, 24436027]",8,"[""0xcfbe07ddaea3c30cf9f59b4758302a5dde3d25a07ec00c462c4600e651c145da"", ""0x3e6c03466492220d6d70deb376abe00dbd6b9209483522cb6e54e3585a3e46e3"", ""0x12b9ce7c126a11ebd03aa251538d25cf6be56c41c2fde4344f16515af956a28f"", ""0x3794f4a8e8bf4e582f90438668d4d5b1291eb1cc3b6710b521cd83883a821e54"", ""0x29a4199ed6ac393def91d317ba3e0bef4e148419e7615d243f18cb8c8b10f231"", ""0x001b6c97fc6ef46ef346c1049b4f7b2cb83056c8353997c2e82670bffc36d3f5"", ""0x4faa69ae392d1baf8e4d56dc9ebd47f4d895a72867491e9eecf6561ec278a5d6"", ""0xe5deebda69f757846179823af7d7489a83531fa0c37b022361a052c204c55a7b""]"
1,Ethereum,2026-02-11 20:00:00,WETH/USDC,500,uniswap,379.1,5,"[24435804, 24435832, 24436006, 24436011, 24436053]",5,"[""0xb3948d5c070fca1fc776a8ce67c8b0942ef54d9666d42991028039a8162b715b"", ""0x42aad89ca70a2b4e518ba45b1cc696754585af1bc3c00025091eba36e2b28418"", ""0xfdcf81ba8b06d6bb768335555d8908be44c68bac0d8f4b77a8c1c89aec3405c1"", ""0x56a3f592be9e5f96fb4acef301a3fb4d18c6856d79c8dd2cc28ef0559c63de7e"", ""0xdf809362920a8730f05c404f544859ff70b92c98cae9169b56b8a146af32b9a9""]"
1,Ethereum,2026-02-11 20:00:00,WETH/USDC,3000,uniswap,4.53,2,"[24435781, 24435942]",2,"[""0xd8e1c2aa2150b891ef6fb4fa0c9dd5e812792eaf772c4c3e3d7fcabc81127145"", ""0x60bf474505ff5a18004a8901a543f9520cacd5c12b460411d6470228186c3a0a""]"
1,Ethereum,2026-02-11 20:00:00,WBTC/USDC,3000,uniswap,3.93,1,[24435783],1,"[""0x93f1f3ca5ce59a269382a700a0319cb4cb2ac465d08531f11610e671196fcb5c""]"
1,Ethereum,2026-02-11 20:00:00,WBTC/USDT,3000,uniswap,6.81,2,"[24435794, 24435804]",2,"[""0x87f0485fa3f024832ad66bf6658d74e68392fea75ba395d4367791fe2ef1a438"", ""0xa2e647c869c1b20feb84073929305ee7fb90d417392dc15f01fc001e552d1cca""]"
137,Polygon,2026-02-11 20:00:00,WETH/USDT,3000,uniswap,7533.47,5,"[82860175, 82860918, 82861311, 82861370, 82861707]",5,"[""0x6816386465b93d88ea59c57ca105953cc2bcb5d211c3854b2c14864b04ebea88"", ""0x51909b77e9b6e66c460bff2aeafa1a7cf7b635d3ec4cda1385a435d3236d59a3"", ""0xabcdec8b642ebfd2d4c947bb61f6fe3f75659bec930c83aa733692a9d913baad"", ""0x25dd7418e82b2b9bbd69573937bd12eee103a581b065210bfec84af3ddcacd05"", ""0x1e1947dfbd9ba16f219b81d8417f4bc96ed44b4c7a2279e9bc59907d9905580b""]"
137,Polygon,2026-02-11 20:00:00,WETH/USDC,500,uniswap,52.85,2,"[82860908, 82861215]",2,"[""0x113c346322c16880c7e244301288386fc16cba3a5ea29f3d98f5ec41f25c4d86"", ""0x101755435b0aca45828dd882169067986909bcc46088d7458098928ac130d288""]"
137,Polygon,2026-02-11 20:00:00,WPOL/USDC,500,uniswap,14810.7,3,"[82860584, 82861031, 82861096]",3,"[""0x2076e437a4b0f221b75989b95715a8ff13472eac2aecc4671f959b1c5b71adac"", ""0xdf6fec7630b164c22332da3a60f510794501f986ead072b7e97c74d237343041"", ""0x42f549da76857b53f63e98d21a1bef77281caab2beec9c40d2dae4fa7c341209""]"
1,Ethereum,2026-02-11 21:00:00,WETH/USDT,500,uniswap,1857457.07,3,"[24436159, 24436267, 24436318]",3,"[""0x746429d159c31587ced9ec312f602ae7bc35c1b25224c319cffefc5d065cdf66"", ""0xcc7bb343cc5032c65f528e192bb4b38d3d148b2ed6e4da578ab20a7c33c2f4d6"", ""0x69f7068efddaea46d9ee04bbcd02ae2edd3d4f43ff52165d1935a9d64716b900""]"
1,Ethereum,2026-02-11 21:00:00,WBTC/USDT,500,uniswap,12.48,3,"[24436086, 24436194, 24436327]",3,"[""0xe3ed2f3c7d7032657199520aecf91300599f8d0eb74441bef4fa1b66374e32b4"", ""0x162e6600839df67667293df9ed87eea9cb18e1759f906ae8438467e8685e225d"", ""0x3c6a16f192e2f2b1ac3cf1ad292f89b86617a0230c3af8fdee12fb3ddb2d8dec""]"
1,Ethereum,2026-02-11 21:00:00,WETH/USDC,500,uniswap,35748.02,12,"[24436152, 24436157, 24436163, 24436176, 24436184, 24436188, 24436190, 24436211, 24436213, 24436223, 24436299, 24436335]",12,"[""0xf332abcef95f47aa2a7e540069e1653302eaa91d043e21bf4484bdf2e4a29dd3"", ""0xc76b9d66ec5886dc69302b06312dfdd22539cd9f9d01f56421f6050cc8f7d743"", ""0x05ff317cf8f5a43259848356eea528b1e5fbc151dd5c420dbbcf8c3e31a11b74"", ""0x030d99c7b0b189ca0397615527f27b233596e45a5a059d6cf0530185ba5b2822"", ""0x19987ba9e0dd51ded012e4a92e19a0a558c053cccc53ca8ed856bd32059c3772"", ""0x34ae91c4bee3e18f978b48e70929d965a9c4ac8900fc71658e109a89d6113756"", ""0x072d44e3ca74222e0438eb7453e126308411ab2be352612c0e4572258219ca43"", ""0xb14597bcefe91ac679fe6616883845650ca6d5202218565b73976e4748b7daa6"", ""0x8d3d27848ff812e0cce4ac0afd31b20f4e88aa7f46abff22ac4612b7f80fa5b9"", ""0x3ec09178ee7f4f6c611232b6bf447bf2eaa63f12bacb189fbc73966dd3dde9ad"", ""0xefb2a3cff19c1334e3ac2cacfc50f956c916245d6c7836de84f42301d7dcf9b5"", ""0x28674f07e3e2a9a14e12627b874c8c00164053657a7848794725069782f08a1a""]"
1,Ethereum,2026-02-11 21:00:00,WETH/USDC,3000,uniswap,1655.98,10,"[24436080, 24436088, 24436096, 24436224, 24436226, 24436241, 24436252, 24436274]",10,"[""0x70a6716103333e5b05178d70c41322a5af473bf771b15fdcc5460b3e149651c6"", ""0x5bcb15549d13a93075a22156813b404b9f8668bdca13e75de3d59aff0fb6b42f"", ""0xfd0cd203918fc842cefec7ad671c0f28256a482231be2289fe521ae14c9c1172"", ""0x743e5ee261251c7cef1fd9ae54f3be5354e5ee8d61e54be8fe6fa2d5f64eaf31"", ""0xdc1618c173ca30adfc26008814dd3388dd438ecd1e157fa4b068a78f8d338f04"", ""0x91f14be850d4d695ecfdd5a56da81129080e4608b77631e2f29a3ff2ccd0837a"", ""0x610041490ff0bc38518aec514c04a6e7517a0d18c28b2a80261dacd03282c68d"", ""0x470aacdad064193cab28c17a94d8f578e3b026f7965b42eab2f3a538ea1debb4"", ""0xe7b6b35c5d9d6064a05da81647101c011ec09c24e4d0a41269a9727586f67feb"", ""0x743e5ee261251c7cef1fd9ae54f3be5354e5ee8d61e54be8fe6fa2d5f64eaf31""]"
1,Ethereum,2026-02-11 21:00:00,WBTC/USDC,3000,uniswap,65.1,1,[24436114],1,"[""0x532a25e7bee794db593a9136bb3212cc14a1e3de43add931b3ade16e4f6203a5""]"
137,Polygon,2026-02-11 21:00:00,WPOL/USDC,3000,uniswap,0.14,1,[82862647],1,"[""0x1be588301ebd7f75d33cc2e130357d3f11f1e0892764484df55995de91685f66""]"
137,Polygon,2026-02-11 21:00:00,WETH/USDT,3000,uniswap,0.24,4,"[82861850, 82861895, 82862170, 82862768]",4,"[""0x2dbbcebe4f4cd8568cac3e672d253aa537308ffe3e099fbe6b6c0b526e6ef27b"", ""0x737dab89530877325f55a2838203fdfc10664b66b4c7add3f9af48fb9b6e8ea5"", ""0x92b47214dd9bf759f5175fd9537ef9b187282cbb0a2192457b4e05b277ff5727"", ""0x95f1adc9b44d0701d79829b3fc770601fd4b7cfca0397d0a79e3f0bb4edc3121""]"
137,Polygon,2026-02-11 21:00:00,WETH/USDC,500,uniswap,5020.57,2,"[82862084, 82862400]",2,"[""0x94e2ba109bd60af70f97d3e862180e2ee8ea6acc98afb1f08c7791e97fa326aa"", ""0x202891189ab7f5ca73afd676e31b56217b6144404640222259c8d7544744e850""]"
137,Polygon,2026-02-11 21:00:00,WPOL/USDC,500,uniswap,3.03,4,"[82862231, 82863222, 82863279, 82863293]",4,"[""0x65929177659fe22e9a847e993e9b4aa6cb5d47c45f16337931907fa99900f788"", ""0x732a2d691a8bf59815ac11acb071bb72e7bd676c51c63e74de2fe169a3fad2ec"", ""0x44a7799b5ec93f307b847af4c652f6194f95282fda761d90b1161027c5670187"", ""0x647a88caf7d70db2e9e868daa0e0b40104c189c9e6b343ac05c53c33071848a8""]"
1,Ethereum,2026-02-11 22:00:00,WBTC/USDT,500,uniswap,5.04,2,"[24436547, 24436564]",2,"[""0x984e3a58956bb232e4dab6b6a758d68c67153995041b7eaf8a12cca7b8ccc86a"", ""0xafeb29b63e10ed98bab26cd7e700e9607c03fd4e0ef58e9f016ae9b0eceb82ea""]"
1,Ethereum,2026-02-11 22:00:00,WETH/USDC,500,uniswap,325.6,3,"[24436561, 24436649, 24436660]",3,"[""0x44e077d27b32e6679d2307afaf99c55f9abb2783c639cd1d2db1fc723fce9109"", ""0xee0fc1603aa689f3ab5b7f8295c3d5b5c2076b3da5e9a2487650aa32a8784935"", ""0x020e4fe9d28521c3d2bbde41b0ea6d6a0f6d2370d9d531b9fd6bd938286f8175""]"
1,Ethereum,2026-02-11 22:00:00,WETH/USDC,3000,uniswap,4396.79,1,[24436646],1,"[""0x068f4b220142a9ea38d669c37a67918fc1931c3075f2d88dbac3ec5e63607786""]"
137,Polygon,2026-02-11 22:00:00,WETH/USDT,3000,uniswap,0.57,2,"[82863830, 82864959]",2,"[""0x9ecf970b3460fffd1f60cde80f74ac82d2f6c398c5af71d44170f904e7a5d6fb"", ""0xb93e28b7c6208106b17f0c93f4ce5aeb7a9f20b7ec3ce1708e4f4ed84e8719ff""]"
137,Polygon,2026-02-11 22:00:00,WPOL/USDC,500,uniswap,97.06,2,"[82864768, 82865353]",2,"[""0xb8944225f20f9d1fbec6f4b9fa28b013a3c2f61597ea4b38dac86a78bc1e95ca"", ""0x73baf2d48f2e3d5f0c0bc47f22d7d07beed78b3fbabe7303e30dc5ffafff6e96""]"
1,Ethereum,2026-02-11 23:00:00,WBTC/USDT,500,uniswap,5.82,3,"[24436792, 24436876, 24436932]",3,"[""0xcfb24d61ad30c9ba08b6c03fa4185f80b64560ca176ad2a02e089e043042c6ab"", ""0x488b39778f8a0d77fd0e96562d9013e55300d07b6788dfc7a66adbbf630ceed2"", ""0xc58007490a2205014c02884438ae5a4a79284f5a409935d2ba857bea42b2231e""]"
1,Ethereum,2026-02-11 23:00:00,WETH/USDC,500,uniswap,14.34,9,"[24436808, 24436825, 24436831, 24436843, 24436851, 24436857, 24436866, 24436887, 24436892]",9,"[""0x9edfa5b4a76890ce64654b2d7c942484fd7b3e225953910bdee26fde41d44d9a"", ""0x4a20e394aaf51a5af4893e0bc7a0fe3f085660e7720596e8f8fc648d8e617b56"", ""0xb398896ece926032b59fe413b11252ac3e173074c437f4d675e13e4dbcfb5c01"", ""0x76218f2d21e57a09dfd71d8f68650c030b811def5de5a7f07e283fc6f2d37e90"", ""0x33ca36cf1ea0594d7223dd014ea0bd1c78af82984d7e14f374390bbe1859469f"", ""0x918bbcff147f30b0bcd99b598221cbd5b92f80942bef107e19b13d742b7924d3"", ""0x6a3b811100d52f66c63787c1246cca32a500cb9fb94bb270f5b38a0f1f0421af"", ""0x6220cf7e93cdc4192257a3c2d2c5a383db3e894e069023f8f124e1acbe7cf120"", ""0xf868c02126bcb0567fd578db92655d467992137e8ecc1be0baf5a14b7bec4c66""]"
1,Ethereum,2026-02-11 23:00:00,WETH/USDC,3000,uniswap,8.38,4,"[24436683, 24436743, 24436799, 24436807]",4,"[""0x2d15d7137f09b96bf0932d6f57e033d1e288c4744ac295916866304c0ab670a4"", ""0x1131253814647a64365f9498b2f5f3c24f0145cec1c8a1e93f906c18d5c02b6c"", ""0xe7bdb3339085390d65a4baa04093477b01955f78d24d1700191d95aa9be97f56"", ""0xd7ef32a171df5d52e961c36cfc7bbbd466ebd828aa9d68464931e7e896035c7c""]"
1,Ethereum,2026-02-11 23:00:00,WBTC/USDC,3000,uniswap,57.35,2,"[24436785, 24436916]",2,"[""0x0f45fcfa47eda3210c1c0f7bfc289847a1f864819d22752c247fed9f2f1d17b1"", ""0xbcab7c682c4063e7d145874d3a01af8ac3b23bb5ff9053c7e2bc590c82078ce4""]"
1,Ethereum,2026-02-11 23:00:00,WBTC/USDT,3000,uniswap,2.66,1,[24436954],1,"[""0xb036b66d6c2ffd128bfc119c11803ead8bf54d06ceba039af475686026a6fb9f""]"
137,Polygon,2026-02-11 23:00:00,WETH/USDT,3000,uniswap,517.4,3,"[82865440, 82865487]",3,"[""0x6ca4ad4f9bfde8d61dc5b763f9ae2ed4b603bf48436338c270044ca836e78586"", ""0x79ad26c2450000b262d3f0b6bf5c8cd368b20fb7ff3b0f556dbfce7b364d19b6"", ""0x79ad26c2450000b262d3f0b6bf5c8cd368b20fb7ff3b0f556dbfce7b364d19b6""]"
137,Polygon,2026-02-11 23:00:00,WETH/USDC,500,uniswap,13.54,2,"[82865556, 82866606]",2,"[""0x8b977863a26400f0528cdae726eb395028d8033edd61608a5799a243ce07cfbc"", ""0x262b0ada695e53a507204eeb55d1e2b9ab014c20eff2579cf2580289fb3ee510""]"
137,Polygon,2026-02-11 23:00:00,WPOL/USDC,500,uniswap,16.36,6,"[82865445, 82865457, 82866419, 82866526, 82866597, 82866905]",6,"[""0xd674f3567ac6ef3b6c504ca6dac75290e23bc7e9efcab6394fcc6cc77fd9c54e"", ""0x4e1ee3ea9b74dbfa80042bc852cbf318abe6d8f788d40841076ad3cd3a7c8004"", ""0xa4d0fe0e1813848a8652ccf0cd4970336407d7b5cc8a76ea6af485e4b94bf99e"", ""0x5b1026ab8e974962f241dd226008f7292f9045296c41f719ea4a675252360059"", ""0x2160e445fd2dbf85587ac7ae9ffc528ea3d8a0b5cdc0850f0dc857dbbbca09f6"", ""0xa275fe49da2c41a5177493ac02515fbc413b839fc32e5d74494497541ffe377a""]"
1,Ethereum,2026-02-12 00:00:00,WBTC/USDT,500,uniswap,4.79,1,[24437202],1,"[""0xd7d8c6a2b999b89be5b07cedbcba89d01fbd866c30a50a691b55b394b85eece4""]"
1,Ethereum,2026-02-12 00:00:00,WETH/USDC,500,uniswap,173.43,9,"[24437004, 24437051, 24437104, 24437214, 24437216, 24437250, 24437256, 24437261, 24437270]",9,"[""0x8ebafcde303395f093ec0769ead42d0d10ea9d7dafecfba7b336d8b14e028516"", ""0xe0d3054c0cccc65931efc2f0725a5aed6e867a9c58e04a6358feaf11d0d6ffa5"", ""0xeff4e6faa6712da489cd6742f6a145a0e539686d9cf3e4b38857aa1c9d0797aa"", ""0x9b5483a11baf6d6ddd2e091615f6aa9d50b3355501353afd50aa41ae2c821760"", ""0x03d48f57ebd3a4b5fd636c9c798d565c44f4deb6036f1f8a0ac95e8d5e954c2e"", ""0x5da925cf36d95ebc861afd3120ca8f1e313eaf3744fb8b70335fafec289ff591"", ""0x86a0f795c15cb1ea5ef00752a812388087d099ee7440f2dbc21b409c9e9f5b56"", ""0x23a41fc22884d22dcbf0e2ef38f2f80546913bb407f41efbf47ba26bff598cde"", ""0x49971c6788ad51b26b6bedb91d6a961892a97078ec8ab88c3a959c463e9b9b5d""]"
1,Ethereum,2026-02-12 00:00:00,WBTC/USDC,3000,uniswap,5.0,1,[24437024],1,"[""0xe9ab40f3795cd9d5f2a77ef2706b94ddc9beb4bfc696e0b3f57bf0dc00b0bed8""]"
1,Ethereum,2026-02-12 00:00:00,WBTC/USDT,3000,uniswap,32.06,2,"[24437106, 24437125]",2,"[""0xe1ca8649333bcb6997738914f803d47921cded809c9c1c3cdb1420e8badcab9c"", ""0xce7a4532e168f261d006648bcaecf4cd0425ae80a4f8011c7f64691acd46bbca""]"
137,Polygon,2026-02-12 00:00:00,WPOL/USDC,3000,uniswap,0.2,1,[82868246],1,"[""0xc26eb2fffd0bea90c3bb7f40463a17eee13a4b402438630b97b2d2d260c9dd47""]"
137,Polygon,2026-02-12 00:00:00,WETH/USDT,3000,uniswap,15.91,3,"[82867762, 82868185, 82868564]",3,"[""0xa2d6181fb02a51efd7591e3d92d4710fe85638cb9ce2d6bda6c6d8a95b5337b3"", ""0xeb9a7f218fa876edc2ec3f0e91b58f9c51be7420b2665b3708a9d2c53c909178"", ""0x969eb1c49dccdf3cd7df07f49d4ee094d7a1d66c0bfb08c6c61337dd3decb507""]"
137,Polygon,2026-02-12 00:00:00,WETH/USDC,500,uniswap,1470.92,7,"[82867465, 82867508, 82867587, 82868052, 82868495]",7,"[""0x9d1cab21ea8da0ebb44954284f3362e730a36c8d4592bb3c8e47ca35b90ff818"", ""0x9d1cab21ea8da0ebb44954284f3362e730a36c8d4592bb3c8e47ca35b90ff818"", ""0xdae402ee72134a115531f7dd244d1d0a2a243f2d12ddc083697d1bcb370e2d9c"", ""0x28d9c2e695625931ab7de9c93a241affcc263f3f77f6f0d1cc61ae9f2e4267ba"", ""0x206c802b239a10868076420e8a0132bb613b8dfd673ae20c1ccca14db0c60516"", ""0x9ba6dfc97e0112609d66c65abd3e2f501bd0a8ec99d85e7d36364703cce18641"", ""0x9d1cab21ea8da0ebb44954284f3362e730a36c8d4592bb3c8e47ca35b90ff818""]"
137,Polygon,2026-02-12 00:00:00,WPOL/USDC,500,uniswap,0.21,1,[82867653],1,"[""0x897c95555afa749407d31831e46949279f55e3d6fd57d9b604ddfa52f825d4f3""]"
1,Ethereum,2026-02-12 01:00:00,WETH/USDT,500,uniswap,464270.83,1,[24437346],1,"[""0xd4c325ac7cb6957672ed5713f311848ea7097de113614c169e5cb746fadab580""]"
1,Ethereum,2026-02-12 01:00:00,WBTC/USDT,500,uniswap,313.24,2,"[24437301, 24437474]",2,"[""0x84f3659834bf85131edc64bd957d569433adb3b32941a4112781e31284126a0c"", ""0xd1c44fb24e4a19152d58beaf9bc061ddfbd5c9095bfcd53b30dc6b55ab8fe303""]"
1,Ethereum,2026-02-12 01:00:00,WETH/USDC,500,uniswap,1534251.07,4,"[24437303, 24437381, 24437433, 24437459]",4,"[""0xcfe5d4f7b4cd522ff80f457ce9759b08506621f4a9818ae49d3e1ac77511b6b5"", ""0x8cd4761cd214a9ca9bf56161073e5765a0cbbd0a96d1c6e6046f81f4686113db"", ""0xb76f55c606aba281c2eebf64f37fcc18b59ee8b10ffae947308de62fd50aa33c"", ""0x541e9435c934630b9c08b559b6dda72ecdd79acd29b3355f1a2c0be33a6ef9ba""]"
137,Polygon,2026-02-12 01:00:00,WETH/USDC,500,uniswap,1.96,2,"[82869103, 82869335]",2,"[""0xd1556738b4d01fb99f3ef18bddea8a3001dd5863efbb2256bd813ab4bc4d70a4"", ""0x8644bb1ba98d9eeacce71295140bfbbddd6df48a727724b974e9200594c34256""]"
137,Polygon,2026-02-12 01:00:00,WPOL/USDC,500,uniswap,66.14,3,"[82869941, 82870114, 82870159]",3,"[""0x6da375b7431f40ad4b855dcc757da06d542d974321f75760de95b5c3fdb346c8"", ""0x28339c4d6210cdeeda5d2d70f229890a943f53eeafd647315b29360188cc2894"", ""0x393ad6dc5d7e108c0149a58998be6218976d2cca3a77b7d9690fe1af8c2fa1fd""]"
1,Ethereum,2026-02-12 02:00:00,WBTC/USDT,500,uniswap,130.86,1,[24437640],1,"[""0x0f2e4221cb58a7463f65f78eae98884d74c0327d57f6ca22ad9893b33b1eb508""]"
1,Ethereum,2026-02-12 02:00:00,WETH/USDC,500,uniswap,1119778.18,8,"[24437591, 24437633, 24437645, 24437658, 24437665, 24437672, 24437743, 24437799]",8,"[""0xbae5ae53d5dd58987ee7832d824f4816ad0bd8b066446e1410ed3e22e50c5a47"", ""0x24027ab5ac690576db8981f5eb54679d6ab9f03cfda2feb5a59797b5d63bef60"", ""0x0d7d1d3f1237d894e634cb66f234041a7ee6bb52cd37fb32de4f7d890ab24148"", ""0xbd87dd1ae954245c07868926400cc3842bb193070ca9c935aaaa90406314fc5e"", ""0x58b9d6a4d270e1d5fd6b8598b32213c6f416618d2a7ea7a8970b7a779de04b34"", ""0x635dc3aaa3c44bb440d49ebb978680b64f38f38ae0fadf733a0dda43f5519d7a"", ""0xba58736f850f708d719753ace49bba6c4c70accc6eb6c40725bf85c9a4fabfbb"", ""0xd58c63d7cf71bad48c60183233aa379b53b92d03519723d7a7bf986d8f8cf16e""]"
1,Ethereum,2026-02-12 02:00:00,WBTC/USDT,3000,uniswap,4999.07,1,[24437681],1,"[""0xde2fe5c59d7099ba8a1d9a54f99004f4266efca36cce9cd33a4009e501b4c1c6""]"
137,Polygon,2026-02-12 02:00:00,WETH/USDT,3000,uniswap,84.76,1,[82871296],1,"[""0x19810f1f4e5dfc706657b5b07ae6f6efb4deb824c953ae67c2424d6912046294""]"
137,Polygon,2026-02-12 02:00:00,WPOL/USDT,3000,uniswap,3.5,1,[82871550],1,"[""0x6d8e2c1051d67d1822345cf22b1cfae0bfd81c963ddfe11b70487a692ba9f564""]"
137,Polygon,2026-02-12 02:00:00,WETH/USDC,500,uniswap,1389.22,2,"[82871021, 82871771]",2,"[""0xc5886993ea814f3a7423d2104cf93138f50a9627839455320b42bd80d7d5b47c"", ""0x602ba65bdad8545198546c02108c3a68dbeec78ea65c3c3c1821136dcc5e53e8""]"
137,Polygon,2026-02-12 02:00:00,WPOL/USDC,500,uniswap,0.04,2,"[82871322, 82871348]",2,"[""0xa915fb6f0837d5e12f31fa9e52739b8833725e10cd843a26611ca58ca6034746"", ""0x7c1311faf1303bd545358ce6b5c46107cd8616b6b540fbeedc7c98fc9d2e0197""]"
1,Ethereum,2026-02-12 03:00:00,WBTC/USDT,500,uniswap,7.18,2,"[24437968, 24437970]",2,"[""0xc059f3fab0e57cdadbd23205b010c8b4bdfbb561eb6308fa7de3d95b18f744b2"", ""0xaff997bae2b7bd909805ab34f7f0c18b6d337c97e9257058044b3a33456f4146""]"
1,Ethereum,2026-02-12 03:00:00,WETH/USDC,500,uniswap,284.67,5,"[24437876, 24437911, 24437942, 24438058, 24438063]",5,"[""0xe8b4f490dcc528a8107dc126b7e29a5ba27a60fe041169906ce99334d6044b94"", ""0xb7124b322a8686460d6e3139b36679d81dd6e2d31e79878b7d462049877e2e36"", ""0x666e8b40718b0e62588aed060e44c49e77f6107b19f4311ad00ede81d5728186"", ""0xa23407bb2d7428936104c6a02a6062b97e2f2761eee7a94de53bea31a66146d9"", ""0x0d0848ae93ea75b34f1cb7dca25fde3e5298b013af4fabea89e3e8804997fd2a""]"
1,Ethereum,2026-02-12 03:00:00,WETH/USDC,3000,uniswap,2975.2,3,"[24438035, 24438040, 24438145]",3,"[""0x8fdbe7d3166e580add60443edfc6fa1f091b26a108d5783deac11d39379df18f"", ""0xac5e823b5ee2b2a96fb8e6773726df60fa71429f6d4a420f507de8cdef54b74e"", ""0xf254f9d8f923d016a3febdac19ac047f7eb842dfbdd8586f6a07a4564f83dfc6""]"
1,Ethereum,2026-02-12 03:00:00,WBTC/USDT,3000,uniswap,3.01,1,[24438002],1,"[""0x8209b4618ab66f45df1b10bf0b9960838b5687df28c660426583dec5283f4a1f""]"
1,Ethereum,2026-02-12 04:00:00,WETH/USDT,500,uniswap,616740.56,2,"[24438181, 24438225]",2,"[""0xb39d52173c5368d2d4dada72b71e2f1499cc6b4bd6ef7f732b89e8e2fd28fc76"", ""0xdbb799067a62d1b667c947eafd0ff38219059c7cad8e2fef1e4fe254fdeecc9a""]"
1,Ethereum,2026-02-12 04:00:00,WETH/USDC,500,uniswap,241915.62,2,"[24438408, 24438435]",2,"[""0x65c0b441e59b47a2f003b02c3f47866df6c2637269599e85fa14a91f61af0cd9"", ""0x4aabc58c26a258d9f17f4fbf3b94516d3739e48ff246d27749b2ffb0891cb7fe""]"
1,Ethereum,2026-02-12 04:00:00,WETH/USDC,3000,uniswap,0.1,1,[24438276],1,"[""0x548febf4ada1657d691394197ce3dc18f0d1ade5ce8702494061aae230950ed1""]"
137,Polygon,2026-02-12 04:00:00,WETH/USDT,3000,uniswap,41.57,2,"[82875177, 82875627]",2,"[""0x1c6230b4dd00aa50d970dde933056bcb2d82b366bc95c37c151123e62bcf61b0"", ""0x3003b1ae88870e6ca159634d43cb85d3e25a01680118bfa18c15b0ef69698023""]"
1,Ethereum,2026-02-12 05:00:00,WBTC/USDT,500,uniswap,21.38,2,"[24438576, 24438723]",2,"[""0xbbe5af10e7f43317d8207529612a295178ee2c8d08679edf7e1e6c70ec7e7d8c"", ""0x45212f7dd78cc9f296a6a2ecf06c6f8a1c147940c1b51f64b832c93cc90a834c""]"
